ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
26306,50000.0,2,2,1,42,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,0
23747,200000.0,2,3,2,49,-1,-1,-1,-1,-1,-1,1801.0,181.0,4095.0,5711.0,21420.0,6719.0,181.0,4126.0,5711.0,21520.0,6719.0,150.0,0
22368,200000.0,2,1,1,32,0,0,-1,-1,-2,-2,12367.0,13732.0,1513.0,0.0,0.0,0.0,2000.0,1513.0,0.0,0.0,0.0,0.0,0
3539,260000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,5912.0,3768.0,1444.0,2402.0,2040.0,3172.0,3786.0,1451.0,2424.0,2050.0,3187.0,1972.0,1
29500,50000.0,1,1,1,40,0,0,0,0,0,0,47695.0,48879.0,44765.0,31240.0,20343.0,12349.0,2017.0,3000.0,2000.0,3007.0,1003.0,1500.0,0
19899,130000.0,2,1,2,33,2,2,0,0,0,0,73250.0,71473.0,73892.0,74400.0,62134.0,63430.0,0.0,3572.0,2645.0,1813.0,1878.0,2210.0,1
12866,500000.0,2,1,1,54,0,0,0,0,0,0,428841.0,432871.0,436858.0,432945.0,338417.0,318436.0,15703.0,12000.0,15236.0,98363.0,11000.0,9000.0,0
352,200000.0,1,1,1,36,1,-2,-1,-1,-2,-1,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,0
25668,30000.0,2,1,2,25,0,0,0,0,0,0,29668.0,28732.0,29752.0,28627.0,29467.0,29634.0,1500.0,1505.0,1500.0,2200.0,2300.0,3000.0,0
9299,20000.0,1,3,2,38,0,0,0,0,0,0,18878.0,19286.0,18977.0,18335.0,18718.0,18475.0,1318.0,1289.0,647.0,669.0,664.0,682.0,0
26200,210000.0,2,2,2,39,0,0,0,0,0,0,193976.0,196361.0,200590.0,204494.0,208990.0,214031.0,7100.0,7400.0,7300.0,7700.0,8600.0,5816.0,0
28620,50000.0,2,3,1,48,0,0,0,0,0,0,47945.0,35712.0,23177.0,8550.0,6373.0,5848.0,4100.0,1150.0,1200.0,1000.0,1000.0,1500.0,0
2026,20000.0,2,2,1,42,2,0,0,0,0,0,12426.0,13143.0,14152.0,14435.0,14802.0,15256.0,1225.0,1234.0,517.0,600.0,700.0,710.0,1
25023,210000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,4137.0,390.0,390.0,4962.0,0.0,780.0,390.0,390.0,4962.0,0.0,780.0,6668.0,1
25741,430000.0,2,1,1,43,0,-1,-1,-1,-1,-1,30000.0,28490.0,33490.0,30636.0,30240.0,0.0,28647.0,35000.0,30636.0,30241.0,0.0,179.0,0
15462,20000.0,1,3,2,41,1,2,-1,-1,-1,-1,9913.0,3261.0,1491.0,390.0,390.0,390.0,50.0,1491.0,2500.0,390.0,390.0,0.0,0
27706,130000.0,2,2,2,24,0,0,-1,0,0,0,135466.0,126091.0,128636.0,103400.0,40638.0,11104.0,4139.0,137549.0,3519.0,1180.0,0.0,0.0,0
3321,500000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,3982.0,3700.0,12953.0,9019.0,4236.0,-31.0,3718.0,13023.0,9070.0,4257.0,0.0,0.0,0
10655,260000.0,2,1,2,36,-1,-1,-2,-1,-1,-2,531.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0
15666,60000.0,2,3,1,42,0,0,0,0,-2,-1,29243.0,31093.0,26401.0,326.0,324.0,1126.0,3032.0,1454.0,326.0,324.0,1130.0,199.0,0
